id,ACTION
1,0.948465
2,0.984269
3,0.998004
4,0.997476
5,0.999577
6,0.998282
7,0.952600
8,0.999578
9,0.906308
10,0.976078
11,0.924156
12,0.986883
13,0.960699
14,0.858910
15,0.946115
16,0.925371
17,0.720146
18,0.888393
19,0.998739
20,0.997007
21,0.999518
22,0.993456
23,0.968192
24,0.969670
25,0.997015
26,0.914932
27,0.971342
28,0.972734
29,0.986246
30,0.931739
31,0.994816
32,0.988603
33,0.992400
34,0.988068
35,0.978575
36,0.992040
37,0.986858
38,0.994185
39,0.978298
40,0.963101
41,0.963234
42,0.988478
43,0.994348
44,0.996907
45,0.990466
46,0.973562
47,0.999458
48,0.990303
49,0.999602
50,0.953593
51,0.961458
52,0.996741
53,0.992307
54,0.998187
55,0.971647
56,0.995876
57,0.990541
58,0.997411
59,0.951598
60,0.972601
61,0.997695
62,0.986029
63,0.984794
64,0.998304
65,0.998756
66,0.986948
67,0.987091
68,0.999410
69,0.970453
70,0.655054
71,0.978509
72,0.988839
73,0.997963
74,0.998982
75,0.993899
76,0.998861
77,0.992230
78,0.938398
79,0.631932
80,0.999244
81,0.979231
82,0.997079
83,0.974051
84,0.987934
85,0.994279
86,0.974584
87,0.980839
88,0.998883
89,0.997167
90,0.829250
91,0.991195
92,0.741599
93,0.995223
94,0.991623
95,0.993344
96,0.996606
97,0.418441
98,0.956709
99,0.994203
100,0.997862
101,0.960635
102,0.527774
103,0.997768
104,0.987522
105,0.517530
106,0.996394
107,0.999511
108,0.974508
109,0.992374
110,0.983955
111,0.765142
112,0.981339
113,0.990531
114,0.997625
115,0.985488
116,0.979671
117,0.992108
118,0.965457
119,0.998672
120,0.987258
121,0.920554
122,0.988393
123,0.937736
124,0.983779
125,0.992431
126,0.887175
127,0.871120
128,0.914678
129,0.937223
130,0.970306
131,0.997164
132,0.998850
133,0.975435
134,0.944363
135,0.999349
136,0.973524
137,0.997519
138,0.961727
139,0.894083
140,0.999393
141,0.996571
142,0.971188
143,0.993528
144,0.985374
145,0.996914
146,0.612673
147,0.853778
148,0.884262
149,0.999524
150,0.990798
151,0.998000
152,0.780596
153,0.996089
154,0.976098
155,0.984344
156,0.978952
157,0.983805
158,0.988890
159,0.894880
160,0.982648
161,0.911805
162,0.997539
163,0.997476
164,0.975588
165,0.994475
166,0.990900
167,0.945596
168,0.971726
169,0.972498
170,0.996638
171,0.995884
172,0.988852
173,0.977514
174,0.987579
175,0.988526
176,0.998015
177,0.943300
178,0.997303
179,0.999697
180,0.951747
181,0.718566
182,0.981817
183,0.900809
184,0.822448
185,0.994686
186,0.972774
187,0.995431
188,0.990760
189,0.598597
190,0.990018
191,0.995744
192,0.991462
193,0.998639
194,0.993691
195,0.981378
196,0.998501
197,0.994242
198,0.982163
199,0.996335
200,0.666996
201,0.995550
202,0.951759
203,0.972868
204,0.991411
205,0.932565
206,0.992322
207,0.996414
208,0.988453
209,0.657685
210,0.773301
211,0.940812
212,0.870546
213,0.999037
214,0.989041
215,0.993943
216,0.943576
217,0.971597
218,0.976870
219,0.997660
220,0.984508
221,0.560012
222,0.999649
223,0.997873
224,0.986445
225,0.971604
226,0.730347
227,0.977124
228,0.991115
229,0.999265
230,0.993653
231,0.980035
232,0.897577
233,0.932173
234,0.235679
235,0.941580
236,0.846160
237,0.981783
238,0.964681
239,0.919351
240,0.999082
241,0.987235
242,0.763245
243,0.410168
244,0.987731
245,0.987749
246,0.995033
247,0.973979
248,0.982858
249,0.972134
250,0.992786
251,0.968996
252,0.829648
253,0.978592
254,0.999484
255,0.997687
256,0.983127
257,0.987444
258,0.906188
259,0.984722
260,0.999234
261,0.987459
262,0.980379
263,0.993611
264,0.998994
265,0.998801
266,0.990219
267,0.988945
268,0.998154
269,0.987910
270,0.997371
271,0.996522
272,0.941848
273,0.997259
274,0.508052
275,0.998997
276,0.941336
277,0.978973
278,0.994619
279,0.948840
280,0.967665
281,0.999778
282,0.996700
283,0.959669
284,0.928181
285,0.998652
286,0.978175
287,0.992154
288,0.993966
289,0.995774
290,0.997273
291,0.739547
292,0.878210
293,0.990406
294,0.958481
295,0.994755
296,0.330470
297,0.645076
298,0.984571
299,0.857673
300,0.994669
301,0.872491
302,0.998406
303,0.641941
304,0.903964
305,0.995848
306,0.994321
307,0.989109
308,0.999732
309,0.955922
310,0.987333
311,0.999214
312,0.994129
313,0.997002
314,0.967820
315,0.978241
316,0.996648
317,0.941133
318,0.997526
319,0.841809
320,0.999292
321,0.996056
322,0.329147
323,0.999814
324,0.974166
325,0.969663
326,0.879107
327,0.997457
328,0.999343
329,0.995376
330,0.982510
331,0.996805
332,0.982691
333,0.992391
334,0.956973
335,0.995449
336,0.932788
337,0.992751
338,0.996249
339,0.993383
340,0.967803
341,0.991369
342,0.985770
343,0.936777
344,0.999696
345,0.984321
346,0.968907
347,0.993476
348,0.990107
349,0.995900
350,0.868111
351,0.984711
352,0.998124
353,0.986230
354,0.734515
355,0.984182
356,0.998165
357,0.975506
358,0.994234
359,0.978010
360,0.596150
361,0.971603
362,0.983318
363,0.983700
364,0.942354
365,0.999664
366,0.993188
367,0.992969
368,0.995403
369,0.988536
370,0.998556
371,0.991914
372,0.977664
373,0.789564
374,0.304857
375,0.962050
376,0.989338
377,0.663950
378,0.989149
379,0.998656
380,0.890477
381,0.859531
382,0.990962
383,0.999819
384,0.949188
385,0.955542
386,0.989669
387,0.833014
388,0.935311
389,0.995660
390,0.994958
391,0.923531
392,0.985035
393,0.965219
394,0.994964
395,0.979019
396,0.994453
397,0.996595
398,0.988882
399,0.995407
400,0.996199
401,0.993438
402,0.990691
403,0.984994
404,0.951375
405,0.997716
406,0.952940
407,0.946000
408,0.996969
409,0.976709
410,0.994776
411,0.998748
412,0.931858
413,0.912652
414,0.992899
415,0.989758
416,0.937013
417,0.993702
418,0.993938
419,0.947671
420,0.993645
421,0.998033
422,0.992764
423,0.975253
424,0.858588
425,0.997336
426,0.983161
427,0.996696
428,0.995771
429,0.909582
430,0.998912
431,0.992563
432,0.910546
433,0.990252
434,0.985139
435,0.964111
436,0.987804
437,0.978499
438,0.198292
439,0.922363
440,0.371780
441,0.989518
442,0.996984
443,0.986080
444,0.997170
445,0.964743
446,0.998775
447,0.926011
448,0.997180
449,0.993155
450,0.989064
451,0.930844
452,0.994337
453,0.998793
454,0.840728
455,0.989680
456,0.995607
457,0.995214
458,0.959317
459,0.996809
460,0.689608
461,0.826508
462,0.999371
463,0.995055
464,0.986736
465,0.990008
466,0.998754
467,0.321373
468,0.973574
469,0.991884
470,0.989091
471,0.988299
472,0.981946
473,0.998958
474,0.992345
475,0.981185
476,0.986280
477,0.998070
478,0.991876
479,0.982934
480,0.998849
481,0.988676
482,0.979335
483,0.999500
484,0.987466
485,0.988097
486,0.956956
487,0.961869
488,0.984908
489,0.996712
490,0.987787
491,0.997025
492,0.992371
493,0.922627
494,0.996332
495,0.995681
496,0.995506
497,0.998945
498,0.998142
499,0.998122
500,0.981581
501,0.988798
502,0.893569
503,0.987329
504,0.991182
505,0.953091
506,0.992827
507,0.996952
508,0.973036
509,0.978613
510,0.374069
511,0.984473
512,0.988936
513,0.990414
514,0.747966
515,0.984588
516,0.993745
517,0.992712
518,0.942752
519,0.953684
520,0.881770
521,0.998470
522,0.951863
523,0.986197
524,0.237278
525,0.710423
526,0.427122
527,0.980534
528,0.994989
529,0.954481
530,0.998570
531,0.939172
532,0.990702
533,0.990381
534,0.979098
535,0.994442
536,0.992702
537,0.994467
538,0.989696
539,0.953689
540,0.967581
541,0.997539
542,0.986565
543,0.809597
544,0.975466
545,0.974301
546,0.996439
547,0.779072
548,0.812472
549,0.879296
550,0.925088
551,0.982217
552,0.948125
553,0.990921
554,0.928634
555,0.992035
556,0.990257
557,0.993693
558,0.978837
559,0.977008
560,0.983808
561,0.973655
562,0.992568
563,0.988921
564,0.801442
565,0.996424
566,0.922170
567,0.954672
568,0.916197
569,0.994469
570,0.984334
571,0.520091
572,0.996922
573,0.910913
574,0.603631
575,0.998333
576,0.995414
577,0.993678
578,0.991768
579,0.816606
580,0.961685
581,0.994349
582,0.991194
583,0.996727
584,0.920873
585,0.997258
586,0.932650
587,0.960646
588,0.967843
589,0.986561
590,0.958023
591,0.980350
592,0.999010
593,0.939620
594,0.939668
595,0.999075
596,0.986723
597,0.996688
598,0.923046
599,0.972808
600,0.982364
601,0.989121
602,0.975497
603,0.999855
604,0.975663
605,0.983361
606,0.989777
607,0.992975
608,0.989542
609,0.970045
610,0.870720
611,0.995123
612,0.974704
613,0.963279
614,0.712784
615,0.999604
616,0.537669
617,0.970964
618,0.931291
619,0.992013
620,0.975463
621,0.992619
622,0.967790
623,0.979288
624,0.882005
625,0.933388
626,0.997192
627,0.991027
628,0.962609
629,0.992140
630,0.998802
631,0.989104
632,0.968828
633,0.998825
634,0.998808
635,0.939154
636,0.996439
637,0.986870
638,0.981247
639,0.964727
640,0.992753
641,0.996844
642,0.978350
643,0.982579
644,0.977492
645,0.987960
646,0.813586
647,0.978944
648,0.958908
649,0.996911
650,0.914557
651,0.984442
652,0.998920
653,0.564790
654,0.978117
655,0.939582
656,0.996257
657,0.985284
658,0.995338
659,0.991780
660,0.976852
661,0.965921
662,0.987990
663,0.995009
664,0.981120
665,0.956112
666,0.635497
667,0.936268
668,0.987574
669,0.948967
670,0.603765
671,0.977909
672,0.942108
673,0.649939
674,0.975571
675,0.963498
676,0.980618
677,0.939994
678,0.998452
679,0.990631
680,0.982236
681,0.571484
682,0.821903
683,0.998839
684,0.993821
685,0.973902
686,0.959525
687,0.982568
688,0.997796
689,0.992695
690,0.999122
691,0.998293
692,0.992187
693,0.887066
694,0.993980
695,0.987031
696,0.822049
697,0.992957
698,0.997242
699,0.986876
700,0.989671
701,0.952297
702,0.996817
703,0.975661
704,0.961645
705,0.921314
706,0.882318
707,0.897194
708,0.997228
709,0.977452
710,0.994323
711,0.780298
712,0.964145
713,0.995711
714,0.998406
715,0.986172
716,0.881958
717,0.992344
718,0.968884
719,0.978409
720,0.976515
721,0.959511
722,0.995654
723,0.987443
724,0.983884
725,0.988424
726,0.973346
727,0.994972
728,0.999113
729,0.928861
730,0.918424
731,0.953681
732,0.999842
733,0.994969
734,0.995186
735,0.992798
736,0.728714
737,0.996139
738,0.980060
739,0.989065
740,0.993984
741,0.995792
742,0.988123
743,0.995500
744,0.991211
745,0.997163
746,0.996393
747,0.991840
748,0.992695
749,0.994271
750,0.999163
751,0.991738
752,0.989806
753,0.981880
754,0.983923
755,0.984483
756,0.745745
757,0.996117
758,0.984612
759,0.956235
760,0.968976
761,0.967387
762,0.973613
763,0.927596
764,0.979261
765,0.988894
766,0.983510
767,0.938459
768,0.997185
769,0.950846
770,0.977799
771,0.998126
772,0.987537
773,0.991034
774,0.990774
775,0.986685
776,0.797126
777,0.979705
778,0.990372
779,0.994948
780,0.700587
781,0.808723
782,0.991651
783,0.965285
784,0.985735
785,0.795838
786,0.968871
787,0.985495
788,0.979394
789,0.989480
790,0.917423
791,0.987582
792,0.996206
793,0.931809
794,0.971010
795,0.991868
796,0.963013
797,0.987022
798,0.994942
799,0.979849
800,0.998375
801,0.996833
802,0.994297
803,0.903701
804,0.987677
805,0.991982
806,0.997522
807,0.859560
808,0.940928
809,0.996384
810,0.997591
811,0.964933
812,0.438587
813,0.999020
814,0.966260
815,0.732970
816,0.999690
817,0.999148
818,0.996474
819,0.994651
820,0.973212
821,0.966374
822,0.988974
823,0.999025
824,0.997057
825,0.993189
826,0.959624
827,0.999551
828,0.946656
829,0.986141
830,0.987770
831,0.883703
832,0.977632
833,0.980561
834,0.981996
835,0.999732
836,0.936795
837,0.970848
838,0.993214
839,0.932245
840,0.976856
841,0.970421
842,0.998801
843,0.997938
844,0.994518
845,0.996540
846,0.995519
847,0.998664
848,0.998734
849,0.972281
850,0.577643
851,0.998481
852,0.986062
853,0.987119
854,0.302485
855,0.970810
856,0.996315
857,0.972510
858,0.967908
859,0.990782
860,0.999702
861,0.995760
862,0.940902
863,0.997293
864,0.955147
865,0.444890
866,0.961964
867,0.992971
868,0.972741
869,0.985482
870,0.994484
871,0.993372
872,0.965846
873,0.990583
874,0.908940
875,0.997405
876,0.988852
877,0.973319
878,0.982502
879,0.984351
880,0.988849
881,0.967388
882,0.985315
883,0.998493
884,0.938755
885,0.969475
886,0.999571
887,0.920991
888,0.997149
889,0.986841
890,0.999814
891,0.995615
892,0.965311
893,0.757116
894,0.994791
895,0.993663
896,0.986580
897,0.787599
898,0.972478
899,0.871832
900,0.998078
901,0.988702
902,0.990483
903,0.984961
904,0.996376
905,0.998875
906,0.989294
907,0.997609
908,0.999796
909,0.948358
910,0.957889
911,0.926317
912,0.991262
913,0.999485
914,0.999177
915,0.989942
916,0.975632
917,0.991273
918,0.988819
919,0.998255
920,0.996282
921,0.969067
922,0.990691
923,0.925351
924,0.960104
925,0.912679
926,0.995648
927,0.996402
928,0.997425
929,0.992947
930,0.999898
931,0.989441
932,0.980098
933,0.978582
934,0.983697
935,0.974117
936,0.912259
937,0.995979
938,0.994974
939,0.984347
940,0.944944
941,0.990476
942,0.983924
943,0.614388
944,0.996512
945,0.901026
946,0.971325
947,0.993442
948,0.947775
949,0.998825
950,0.993914
951,0.997208
952,0.818731
953,0.988101
954,0.990827
955,0.939473
956,0.380306
957,0.982552
958,0.984739
959,0.555032
960,0.926620
961,0.964555
962,0.988619
963,0.991363
964,0.963120
965,0.953024
966,0.918577
967,0.981402
968,0.944320
969,0.971134
970,0.966554
971,0.994346
972,0.999451
973,0.976545
974,0.994450
975,0.986536
976,0.983439
977,0.993505
978,0.926445
979,0.954274
980,0.630960
981,0.994841
982,0.990473
983,0.999874
984,0.279869
985,0.987619
986,0.982987
987,0.999815
988,0.991181
989,0.997977
990,0.718539
991,0.524827
992,0.969193
993,0.999990
994,0.998122
995,0.988320
996,0.996658
997,0.644324
998,0.992962
999,0.992071
1000,0.990539
1001,0.952270
1002,0.925875
1003,0.953053
1004,0.987371
1005,0.973362
1006,0.969083
1007,0.969992
1008,0.997697
1009,0.999590
1010,0.995766
1011,0.998171
1012,0.950107
1013,0.996344
1014,0.987328
1015,0.975158
1016,0.998804
1017,0.460966
1018,0.985201
1019,0.979619
1020,0.997539
1021,0.996378
1022,0.953432
1023,0.986994
1024,0.990267
1025,0.929421
1026,0.923371
1027,0.993171
1028,0.975933
1029,0.995944
1030,0.995921
1031,0.985798
1032,0.999910
1033,0.999205
1034,0.985507
1035,0.997815
1036,0.998717
1037,0.986476
1038,0.986217
1039,0.982076
1040,0.986804
1041,0.993277
1042,0.988385
1043,0.400756
1044,0.738390
1045,0.915831
1046,0.988773
1047,0.968781
1048,0.976761
1049,0.409971
1050,0.997899
1051,0.997342
1052,0.994218
1053,0.999574
1054,0.896591
1055,0.988267
1056,0.982334
1057,0.961174
1058,0.996124
1059,0.998558
1060,0.990132
1061,0.980794
1062,0.914471
1063,0.980065
1064,0.986204
1065,0.998880
1066,0.995865
1067,0.998503
1068,0.933727
1069,0.955362
1070,0.991845
1071,0.655551
1072,0.994147
1073,0.802946
1074,0.979005
1075,0.999695
1076,0.981928
1077,0.980524
1078,0.987633
1079,0.992084
1080,0.933403
1081,0.997708
1082,0.999037
1083,0.986147
1084,0.997573
1085,0.893220
1086,0.999743
1087,0.970829
1088,0.965245
1089,0.985246
1090,0.998820
1091,0.974856
1092,0.996087
1093,0.997194
1094,0.988076
1095,0.999862
1096,0.993426
1097,0.997897
1098,0.996367
1099,0.992387
1100,0.935073
1101,0.890643
1102,0.950788
1103,0.996997
1104,0.769146
1105,0.995084
1106,0.999727
1107,0.998683
1108,0.988384
1109,0.998049
1110,0.996852
1111,0.998641
1112,0.987727
1113,0.993720
1114,0.896599
1115,0.880072
1116,0.993524
1117,0.964805
1118,0.945182
1119,0.950862
1120,0.973099
1121,0.982415
1122,0.681757
1123,0.965814
1124,0.968017
1125,0.991084
1126,0.982823
1127,0.997765
1128,0.995471
1129,0.997175
1130,0.996208
1131,0.910523
1132,0.977162
1133,0.989951
1134,0.993740
1135,0.789896
1136,0.986877
1137,0.985892
1138,0.999226
1139,0.998306
1140,0.772232
1141,0.987189
1142,0.951259
1143,0.973421
1144,0.984654
1145,0.993866
1146,0.999567
1147,0.987279
1148,0.951154
1149,0.993115
1150,0.991220
1151,0.998614
1152,0.996698
1153,0.991673
1154,0.627523
1155,0.999886
1156,0.983283
1157,0.978672
1158,0.842750
1159,0.995300
1160,0.928153
1161,0.949262
1162,0.994230
1163,0.966034
1164,0.980356
1165,0.993558
1166,0.984157
1167,0.995165
1168,0.959511
1169,0.939550
1170,0.962182
1171,0.994995
1172,0.991220
1173,0.991859
1174,0.914964
1175,0.998479
1176,0.987320
1177,0.993628
1178,0.990627
1179,0.994740
1180,0.656985
1181,0.633253
1182,0.955314
1183,0.964541
1184,0.984123
1185,0.995420
1186,0.989611
1187,0.985014
1188,0.584535
1189,0.990962
1190,0.992918
1191,0.994392
1192,0.988353
1193,0.996886
1194,0.983150
1195,0.979914
1196,0.980387
1197,0.994953
1198,0.987190
1199,0.995122
1200,0.998699
1201,0.969130
1202,0.996198
1203,0.995612
1204,0.992505
1205,0.995310
1206,0.972624
1207,0.936317
1208,0.999515
1209,0.623946
1210,0.948448
1211,0.981349
1212,0.992186
1213,0.973192
1214,0.974371
1215,0.999021
1216,0.928094
1217,0.975979
1218,0.971320
1219,0.947217
1220,0.863420
1221,0.996940
1222,0.947536
1223,0.984700
1224,0.844664
1225,0.993929
1226,0.992524
1227,0.992723
1228,0.944009
1229,0.992171
1230,0.998918
1231,0.994175
1232,0.973018
1233,0.998929
1234,0.985645
1235,0.988230
1236,0.997929
1237,0.990286
1238,0.976254
1239,0.994090
1240,0.963088
1241,0.929520
1242,0.990394
1243,0.985930
1244,0.999170
1245,0.989234
1246,0.932904
1247,0.949526
1248,0.999202
1249,0.953701
1250,0.998402
1251,0.897470
1252,0.885222
1253,0.999763
1254,0.994005
1255,0.998319
1256,0.995434
1257,0.870895
1258,0.994183
1259,0.987508
1260,0.994227
1261,0.991824
1262,0.990988
1263,0.996139
1264,0.990155
1265,0.984896
1266,0.988924
1267,0.994357
1268,0.968436
1269,0.990575
1270,0.996455
1271,0.984447
1272,0.998835
1273,0.983865
1274,0.935816
1275,0.996964
1276,0.990781
1277,0.978033
1278,0.978557
1279,0.997023
1280,0.949990
1281,0.999361
1282,0.988467
1283,0.992627
1284,0.982628
1285,0.999665
1286,0.949704
1287,0.863171
1288,0.965248
1289,0.878173
1290,0.996353
1291,0.994693
1292,0.973420
1293,0.988884
1294,0.950430
1295,0.998198
1296,0.987199
1297,0.997129
1298,0.978316
1299,0.965932
1300,0.704426
1301,0.974007
1302,0.899803
1303,0.996935
1304,0.984343
1305,0.924679
1306,0.989264
1307,0.994989
1308,0.989867
1309,0.996175
1310,0.983665
1311,0.982300
1312,0.990271
1313,0.669274
1314,0.986873
1315,0.986353
1316,0.997941
1317,0.970253
1318,0.995799
1319,0.997601
1320,0.746597
1321,0.927371
1322,0.998799
1323,0.999154
1324,0.999261
1325,0.988094
1326,0.986457
1327,0.882332
1328,0.987622
1329,0.979177
1330,0.993862
1331,0.994861
1332,0.987492
1333,0.881960
1334,0.979011
1335,0.890817
1336,0.993530
1337,0.996563
1338,0.996375
1339,0.810373
1340,0.990051
1341,0.969477
1342,0.992415
1343,0.985525
1344,0.992833
1345,0.997253
1346,0.989762
1347,0.996733
1348,0.975601
1349,0.966715
1350,0.998442
1351,0.937979
1352,0.971450
1353,0.953716
1354,0.994760
1355,0.987011
1356,0.995398
1357,0.892004
1358,0.872380
1359,0.239620
1360,0.655800
1361,0.987206
1362,0.990322
