id,ACTION
1,0.956157
2,0.987658
3,0.998004
4,0.997476
5,0.999577
6,0.998282
7,0.951768
8,0.995941
9,0.899255
10,0.983635
11,0.940821
12,0.986883
13,0.979296
14,0.857718
15,0.960240
16,0.927605
17,0.740611
18,0.888393
19,0.994739
20,0.997807
21,0.999518
22,0.996123
23,0.981944
24,0.984367
25,0.997015
26,0.925963
27,0.963986
28,0.983456
29,0.985913
30,0.942168
31,0.987907
32,0.990103
33,0.995600
34,0.997068
35,0.995241
36,0.992040
37,0.991136
38,0.983862
39,0.986606
40,0.967540
41,0.954839
42,0.983420
43,0.990348
44,0.996907
45,0.993266
46,0.984467
47,0.999458
48,0.990667
49,0.999965
50,0.986985
51,0.968665
52,0.996741
53,0.988307
54,0.998687
55,0.952293
56,0.995876
57,0.993341
58,0.999590
59,0.940295
60,0.966854
61,0.997695
62,0.994924
63,0.986966
64,0.998668
65,0.995201
66,0.978891
67,0.950325
68,0.999410
69,0.978196
70,0.664652
71,0.983159
72,0.993328
73,0.997963
74,0.998982
75,0.993899
76,0.995306
77,0.998832
78,0.948273
79,0.609744
80,0.999244
81,0.983745
82,0.997745
83,0.960140
84,0.993831
85,0.994279
86,0.971871
87,0.984125
88,0.998883
89,0.993167
90,0.779021
91,0.991195
92,0.764090
93,0.998556
94,0.992423
95,0.990850
96,0.991106
97,0.378403
98,0.938966
99,0.996415
100,0.998662
101,0.967176
102,0.568201
103,0.997768
104,0.989608
105,0.507981
106,0.997794
107,0.999511
108,0.974508
109,0.994418
110,0.982009
111,0.662171
112,0.975339
113,0.982531
114,0.983458
115,0.987059
116,0.984004
117,0.994109
118,0.973357
119,0.991561
120,0.989108
121,0.959367
122,0.994394
123,0.930535
124,0.974611
125,0.994431
126,0.899717
127,0.868904
128,0.924592
129,0.953122
130,0.953092
131,0.998497
132,0.994850
133,0.983368
134,0.937761
135,0.995349
136,0.979081
137,0.994408
138,0.957729
139,0.871931
140,0.999393
141,0.999051
142,0.978877
143,0.997128
144,0.989123
145,0.999748
146,0.658698
147,0.852547
148,0.888350
149,0.999524
150,0.992498
151,0.999000
152,0.733905
153,0.992978
154,0.976098
155,0.985678
156,0.972810
157,0.979635
158,0.987480
159,0.861968
160,0.983048
161,0.957526
162,0.998111
163,0.999142
164,0.966788
165,0.994475
166,0.991800
167,0.945385
168,0.971260
169,0.981537
170,0.993780
171,0.998551
172,0.987955
173,0.978086
174,0.993217
175,0.985992
176,0.999615
177,0.920167
178,0.997303
179,0.999697
180,0.955454
181,0.710112
182,0.984617
183,0.902268
184,0.854907
185,0.994686
186,0.984359
187,0.998765
188,0.992457
189,0.611291
190,0.987546
191,0.995744
192,0.989862
193,0.998640
194,0.989291
195,0.981378
196,0.998501
197,0.990969
198,0.982164
199,0.996335
200,0.677728
